id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
sh22nh9w5l,21,21145198,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
n6rlgncg9r,21,21145298,,,1.0,25,24,2,5,8.0,4,9,1
bh54idqjyj,21,21145927,,,1.0,25,7,2,5,8.0,4,9,1
3zdqcz90ty,21,21145931,,29.0,1.0,23,24,5,13,8.0,1,1,1
zsqaign0zj,21,21150833,,,1.0,0,7,5,9,5.0,3,7,12
pb04uksph7,21,21150844,,39.0,2.0,0,5,2,5,8.0,3,7,6
lw0fion2ig,21,21151503,1.0,16.0,2.0,25,7,2,5,8.0,4,9,1
dg19ml5qe2,21,21151614,,,1.0,25,5,2,5,8.0,4,8,1
oru4nv6m2s,21,21151705,,105.0,1.0,0,7,2,5,5.0,3,7,12
ekutujcggz,21,21152017,,,1.0,0,7,5,9,5.0,3,4,24
cw9szbhblz,21,21152034,,,1.0,25,7,2,5,8.0,4,9,1
ha1t7iactd,21,21152143,,,1.0,0,7,2,5,8.0,3,7,12
c95aggga2l,21,21152247,,,1.0,0,7,5,9,2.0,3,7,12
5c9qo1tsew,21,21152346,,,1.0,0,7,2,5,2.0,2,4,24
kwrrq0fdkk,21,21152838,1.0,42.0,2.0,0,7,2,5,2.0,3,4,24
h5b6kgxk69,21,21153203,1.0,25.0,1.0,25,7,2,5,8.0,4,9,1
4qvde1mmkv,21,21153305,1.0,35.0,1.0,0,7,2,5,8.0,3,7,12
o2b98ktgw9,21,21153594,,,1.0,0,7,2,5,8.0,3,7,12
hvvkvbq7wj,21,21153618,2.0,22.0,2.0,0,7,5,9,2.0,3,4,24
99o5fzw3nb,21,21154041,,,1.0,25,7,2,5,8.0,4,9,1
8scvt247kl,21,21154101,,,1.0,23,7,2,5,8.0,1,1,1
9uguz7sp3m,21,21154444,1.0,53.0,1.0,0,7,7,7,6.0,3,4,24
o95w2bcrvf,21,21154453,,,1.0,0,7,5,9,5.0,3,7,12
q4iygp5kif,21,21154795,,,1.0,0,7,2,5,8.0,2,1,7
s28jb9y31q,21,21155120,1.0,,1.0,25,7,2,5,5.0,4,7,6
0vm6b2qvxy,21,21155310,1.0,23.0,2.0,25,13,2,5,8.0,4,9,1
ie16lisgrv,21,21155314,,,1.0,0,7,5,9,2.0,3,4,24
4m4x0j9gej,21,21155426,1.0,30.0,1.0,25,7,2,5,2.0,4,9,18
l4k5qc8r0a,21,21155439,,,1.0,25,7,2,5,8.0,4,9,1
fy7hoqy8lu,21,21155448,,38.0,1.0,0,7,2,5,8.0,3,7,6
fgygc5lhv5,21,21155541,,,1.0,0,7,2,5,8.0,3,7,6
pyl36uwqgn,21,21155599,2.0,32.0,2.0,23,7,2,5,8.0,1,5,1
4s8djsxwh5,21,21155801,2.0,34.0,2.0,0,7,6,9,5.0,3,7,12
g0ui8wszdj,21,21155906,,,1.0,0,7,2,5,2.0,2,9,18
nb58dv2sxb,21,21155940,1.0,38.0,2.0,25,7,2,5,8.0,4,9,1
dap275j8ou,21,21160107,2.0,57.0,2.0,0,7,7,9,2.0,3,7,6
b6iwaw1v1n,21,21160205,,,1.0,0,7,2,5,2.0,2,9,18
0rm3527zm2,21,21160526,,,1.0,25,7,2,5,8.0,4,9,1
foepa7t63w,21,21160936,,,1.0,0,7,5,9,5.0,3,8,18
4gz4rxvn43,21,21161034,1.0,25.0,1.0,25,7,2,5,8.0,4,9,1
j42hhdu95u,21,21161200,1.0,34.0,2.0,0,7,2,5,8.0,3,4,6
4l5qvz2g29,21,21161227,,,1.0,0,7,2,5,5.0,3,4,24
z9d7vf1nmx,21,21161235,,,1.0,0,7,5,2,5.0,2,9,18
65ft8k9c82,21,21161308,,,1.0,25,7,2,5,8.0,4,9,1
924wjkof82,21,21161309,,,1.0,0,7,5,9,2.0,3,8,18
o2gqdfgt72,21,21161341,,,1.0,0,7,2,5,8.0,3,2,6
4go0u3ilw3,21,21161534,,,1.0,25,7,2,5,8.0,4,9,1
kaofe6e48g,21,21162008,1.0,19.0,2.0,25,7,2,5,8.0,4,9,1
cfbfgbr28t,21,21162604,2.0,19.0,1.0,0,7,2,5,2.0,3,4,6
nxxeg55zdo,21,21162606,,19.0,1.0,0,7,5,9,5.0,3,7,6
hh0o6r0k4e,21,21162695,1.0,45.0,1.0,0,7,5,9,5.0,3,7,10
5blyfe0ahw,21,21162813,,37.0,1.0,0,7,2,5,8.0,3,4,6
186eym0olr,21,21162901,,,1.0,25,7,2,5,8.0,4,5,1
n5b512v10z,21,21162919,2.0,110.0,2.0,25,7,2,5,8.0,4,9,1
vmyhaqkf7t,21,21162932,1.0,45.0,1.0,0,7,2,5,7.0,3,4,6
u392cqv6q3,21,21163017,2.0,57.0,1.0,0,7,5,9,5.0,3,8,18
c4violurqv,21,21163145,,,1.0,0,7,2,5,8.0,3,4,6
fc8cro0q20,21,21163313,1.0,27.0,2.0,25,7,2,5,8.0,4,9,1
xjtdd66p1z,21,21163323,,,1.0,0,7,2,5,8.0,3,4,24
aa8fvmkygx,21,21163721,,43.0,1.0,0,7,2,5,8.0,2,1,17
cycknhpyel,21,21163834,,,1.0,0,7,2,5,8.0,3,7,12
t9a6mm46tk,21,21164008,1.0,33.0,1.0,25,7,2,5,8.0,4,9,1
ul84987xxu,21,21164512,,18.0,1.0,0,7,2,5,2.0,3,7,12
9dcwiu5r5b,21,21164613,2.0,28.0,1.0,0,7,2,5,8.0,3,7,6
ur1rcfs6bp,21,21164623,,,1.0,0,7,2,5,2.0,3,9,18
kjxqomiwsb,21,21164798,2.0,24.0,2.0,0,7,2,5,8.0,3,4,10
cfoab8vlul,21,21164810,,37.0,1.0,0,7,2,5,8.0,3,7,12
4auct1trak,21,21164827,,,1.0,0,7,2,5,8.0,3,4,24
4benlu5zup,21,21164952,2.0,29.0,1.0,0,7,2,5,8.0,3,7,10
nh8lgse8mb,21,21165022,2.0,47.0,1.0,25,7,2,5,2.0,4,9,18
7ra82jkmyh,21,21165438,,,1.0,0,7,2,5,8.0,3,4,24
uou2qxtja0,21,21165532,,36.0,1.0,0,7,2,5,2.0,3,7,10
r1j8jan1x6,21,21165729,,,1.0,0,7,2,5,8.0,3,7,6
nhrbrj9c1v,21,21165795,2.0,33.0,2.0,0,7,2,5,2.0,3,7,6
8xrwgwfn57,21,21170637,1.0,50.0,1.0,0,7,2,5,8.0,3,7,6
du3hsbcbeb,21,21170652,,,1.0,25,7,2,5,8.0,4,9,1
wduhfdtz35,21,21170707,,,1.0,25,7,2,5,2.0,4,9,18
wlmln5di6y,21,21170899,,,1.0,0,7,2,5,8.0,3,9,18
5up4e8qvyq,21,21170909,,,1.0,0,7,2,5,8.0,3,4,6
f1v2k7okug,21,21170920,,,1.0,0,7,2,5,8.0,3,4,24
d1uclzqnco,21,21171019,2.0,35.0,2.0,25,7,2,5,8.0,4,9,1
sgkkfguz5v,21,21171034,,,1.0,0,7,2,5,8.0,3,4,24
xfpr3pg157,21,21171200,,,1.0,0,7,2,5,8.0,3,4,24
wg0bdcjj77,21,21171342,2.0,30.0,1.0,0,7,2,5,8.0,3,7,6
1hquwtk7l5,21,21171410,,,3.0,12,7,2,5,8.0,1,1,1
vtm74eoznf,21,21171607,1.0,24.0,1.0,0,7,2,5,5.0,3,4,24
8ah9zvxt84,21,21171635,2.0,33.0,2.0,0,7,5,9,5.0,3,7,6
mwmtoxu8t4,21,21171714,1.0,34.0,1.0,25,24,2,5,8.0,4,9,1
ei3xvup561,21,21172001,1.0,26.0,2.0,25,7,2,5,8.0,4,9,1
yqq3trk63t,21,21172312,2.0,27.0,2.0,25,7,2,5,8.0,4,9,1
vfbmv4avsn,21,21172526,1.0,64.0,1.0,0,7,2,5,5.0,3,4,24
rvkx5nwcct,21,21172617,,,1.0,0,7,2,5,2.0,3,1,3
k04xc6fjl8,21,21172648,,28.0,1.0,0,7,5,9,5.0,3,4,10
1d7vt3es0k,21,21172738,1.0,53.0,1.0,0,7,2,5,2.0,3,7,10
uq29wa7cmq,21,21173102,1.0,45.0,1.0,0,7,2,5,2.0,3,4,24
a79ie7k50n,21,21173135,,,1.0,0,7,2,5,2.0,3,7,6
q48qxkpytv,21,21173141,1.0,37.0,1.0,0,7,2,5,2.0,3,7,6
jeqztk4fdd,21,21173425,2.0,21.0,2.0,0,7,5,9,5.0,3,4,6
41yauvcuzl,21,21173546,,,1.0,0,7,5,9,5.0,3,7,10
y8wxp6mujp,21,21173614,2.0,22.0,1.0,25,7,2,5,8.0,4,9,1
mqbk4ejg7y,21,21173938,,,1.0,0,7,2,5,8.0,3,7,6
tgd2t7v2yl,21,21174101,1.0,50.0,2.0,0,7,2,5,8.0,2,1,7
yxuzkgrzd9,21,21174113,2.0,28.0,1.0,0,7,5,9,5.0,3,4,6
lr0951nm8l,21,21174119,,,1.0,0,7,2,5,8.0,3,4,10
8tkgxoe6pr,21,21174126,,28.0,1.0,0,7,2,5,8.0,3,7,6
qnnvkp9ld2,21,21174140,1.0,30.0,1.0,0,7,5,9,5.0,3,4,24
yszle5gadc,21,21174149,,,1.0,0,7,2,5,2.0,2,9,18
zm9hfz99vm,21,21174218,,,1.0,25,7,2,5,8.0,4,9,18
f6ixzemtfo,21,21174334,,,1.0,0,7,5,9,5.0,3,7,6
r8xsirhrjz,21,21174440,1.0,31.0,2.0,0,7,2,5,2.0,3,7,6
d6x2li7kem,21,21174729,,26.0,1.0,0,7,2,5,8.0,3,4,6
0o4gdkt43j,21,21174896,1.0,23.0,1.0,0,7,5,9,5.0,3,4,6
mm6hxseu8o,21,21174908,,,1.0,0,7,5,2,2.0,3,7,12
khym4mwtd2,21,21174910,,,1.0,25,7,2,5,8.0,4,9,1
4y067jbhnf,21,21174936,,,1.0,25,7,2,5,8.0,4,9,1
otv7wtmacn,21,21175027,,,1.0,0,7,5,2,2.0,3,7,12
9zu0d7zmlc,21,21175120,2.0,51.0,1.0,0,7,2,5,2.0,3,4,6
rpkwi631lp,21,21175418,1.0,32.0,2.0,25,7,2,5,8.0,4,9,1
pi6ouhul9b,21,21175695,,46.0,1.0,0,7,2,5,2.0,3,8,18
08t88sn329,21,21175718,,,1.0,0,7,5,9,5.0,3,4,10
1o4bdlheef,21,21175937,3.0,43.0,2.0,0,7,2,5,2.0,3,4,6
8f6gzuazix,21,21180000,,,1.0,0,7,5,2,5.0,3,7,12
ym7s6iljhl,21,21180016,1.0,38.0,1.0,0,7,2,5,8.0,3,7,10
yugg0epw5h,21,21180042,,,1.0,25,7,2,5,8.0,4,9,18
h2xd2mb9ne,21,21180195,2.0,40.0,1.0,0,7,2,5,8.0,3,7,12
skdi8gcjz1,21,21180209,,,1.0,0,7,2,5,2.0,3,7,12
olouswsgvr,21,21180244,,,1.0,25,7,2,5,8.0,4,9,1
pa684aiur4,21,21180245,1.0,30.0,2.0,0,7,2,5,2.0,3,7,6
fe7h1i79eo,21,21180334,,30.0,1.0,0,7,5,9,2.0,3,4,24
6ekw2msudo,21,21180450,1.0,23.0,1.0,25,7,2,5,8.0,4,9,1
9zr47fc3tz,21,21180540,2.0,38.0,2.0,0,7,2,5,6.0,3,7,6
4ytoe8s6ho,21,21180652,,19.0,1.0,0,7,2,5,2.0,3,7,6
9ikc640wgs,21,21180752,1.0,31.0,2.0,25,7,2,5,8.0,4,9,1
i5qf0puah1,21,21180849,,,1.0,25,7,2,5,8.0,4,9,1
fu165qdyac,21,21181011,,,1.0,25,7,2,5,8.0,4,9,1
zfnti7cydl,21,21181018,2.0,27.0,1.0,25,7,2,5,8.0,4,9,1
fr8f9mumut,21,21181101,1.0,46.0,1.0,0,7,5,9,5.0,3,8,18
ikjyw6axqp,21,21181127,2.0,1931.0,3.0,12,7,2,5,8.0,1,1,3
8k13dzburh,21,21181208,1.0,39.0,1.0,0,7,5,9,5.0,3,4,24
g8sa8hkfyq,21,21181435,,28.0,1.0,0,7,2,5,8.0,3,7,10
xqlxnw28ip,21,21181445,,,1.0,0,7,2,5,8.0,3,4,10
0tdw0aalif,21,21181647,,,1.0,25,7,2,5,8.0,4,9,1
ndksuongay,21,21181696,,32.0,1.0,0,7,2,5,8.0,3,5,1
jbzk31uvz2,21,21181725,,19.0,1.0,0,7,2,5,2.0,3,7,10
p0kb6760j5,21,21181848,2.0,24.0,1.0,0,15,2,5,8.0,3,7,12
cm2qtewudk,21,21182052,1.0,29.0,1.0,25,7,2,5,8.0,4,9,1
fo1qokxc4z,21,21182548,,,1.0,25,7,2,5,8.0,4,9,1
dwmze15t9v,21,21182601,,40.0,1.0,0,7,2,5,8.0,3,7,12
q668ethc0c,21,21182642,2.0,43.0,1.0,0,7,5,9,5.0,3,7,12
6utc6d8jk7,21,21182723,2.0,35.0,1.0,0,7,2,5,8.0,3,7,6
hlfnixxfyq,21,21182734,,,1.0,0,7,5,9,5.0,3,4,24
pj52lnz2gr,21,21182741,,,1.0,0,7,2,5,8.0,3,7,6
vzoxx10ng5,21,21182819,,,1.0,0,7,2,5,8.0,2,1,7
s8ipwhjsgx,21,21182927,,,1.0,23,7,2,5,8.0,1,5,1
6i4lrausee,21,21182928,,,1.0,0,7,7,9,2.0,3,4,6
i28inw6rtg,21,21183100,,30.0,1.0,0,7,5,9,5.0,3,7,6
4nsv07b3ms,21,21183106,2.0,40.0,1.0,0,7,2,5,2.0,2,9,18
3pf4lx9zi7,21,21183226,,,1.0,0,7,2,5,8.0,3,7,10
gbeqonkc2w,21,21183327,,,1.0,0,7,2,5,8.0,3,4,24
n6yo08x21m,21,21183336,1.0,46.0,1.0,0,7,5,9,5.0,3,7,10
oelb7c3d11,21,21183412,,,1.0,0,7,2,5,8.0,3,7,6
3ugu5d5n8x,21,21183497,,36.0,1.0,0,7,5,9,7.0,3,4,24
1nfkymv7j3,21,21183520,,,1.0,0,7,2,5,8.0,3,7,10
tu5qutstik,21,21183634,,,1.0,0,7,2,5,8.0,3,9,18
d3dls07ojm,21,21183647,2.0,49.0,2.0,0,7,2,5,8.0,3,8,18
zc4uegolzp,21,21183650,,,1.0,0,7,5,9,5.0,3,4,10
zc43p9pn9r,21,21183795,,,1.0,0,7,7,9,2.0,3,7,6
3cn820jwpz,21,21183911,,,1.0,0,7,2,5,8.0,3,4,6
hy7uf10f2f,21,21184028,,,1.0,25,7,2,5,8.0,4,9,1
193rdf9zrq,21,21184321,1.0,21.0,1.0,0,7,2,5,8.0,3,7,6
j7294xxzfn,21,21184349,2.0,40.0,2.0,25,7,2,5,8.0,4,9,1
4pfd41jlol,21,21184398,,,1.0,0,7,2,5,5.0,3,4,24
uhwnp5xf9c,21,21184442,,,1.0,25,7,2,5,8.0,4,9,1
3ksdvr8fim,21,21184507,,24.0,1.0,0,7,2,5,2.0,3,7,10
cryx2not5l,21,21184514,,,1.0,0,7,5,9,5.0,3,7,12
6cf9xk1it0,21,21184552,,,1.0,25,7,2,5,8.0,4,9,1
yelvmpk9gs,21,21184606,,,1.0,0,7,2,5,8.0,3,7,12
dpoty53y92,21,21184638,,,1.0,0,20,2,5,8.0,2,9,18
kmukhevoh5,21,21184651,2.0,29.0,1.0,0,7,5,9,5.0,3,4,6
goh4iwmy76,21,21184727,,,1.0,25,7,2,5,8.0,4,9,1
8v08uvprk9,21,21184731,,,1.0,25,7,2,5,8.0,4,9,1
dxu7l4worl,21,21184922,,,1.0,25,7,2,5,8.0,4,9,1
qmfz5o8d9r,21,21185016,,,1.0,0,7,2,5,5.0,3,4,10
5qdbzupy6e,21,21185097,,28.0,1.0,25,7,2,5,8.0,4,9,1
vc377vzo4y,21,21185109,1.0,63.0,1.0,0,7,2,5,8.0,3,7,12
9f0mits02s,21,21185420,,,1.0,0,7,2,5,8.0,3,7,6
d2caljgutp,21,21185442,2.0,27.0,1.0,0,7,2,5,8.0,3,7,10
9106pe2zmh,21,21185503,,,1.0,0,7,2,5,2.0,3,4,24
w3qjl5ikrk,21,21185505,,,1.0,0,7,2,5,8.0,3,7,10
xqpaljfayx,21,21185521,1.0,25.0,2.0,0,7,2,5,8.0,3,4,24
8de2cdldqk,21,21185618,,,1.0,0,7,2,5,8.0,3,4,6
yhtvhv4may,21,21185712,1.0,32.0,1.0,0,7,2,5,5.0,3,7,10
ejy728e8jh,21,21185916,,,1.0,0,7,2,5,2.0,2,9,18
e8qlhbo8yr,21,21185951,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
uzmnvph317,21,21190141,1.0,40.0,1.0,0,7,5,9,5.0,3,7,12
3et79mef3p,21,21190300,1.0,29.0,2.0,0,7,2,5,2.0,2,9,18
ku2m6lakj9,21,21190423,2.0,46.0,1.0,0,7,5,9,5.0,3,7,12
wcigsupl1g,21,21190427,,29.0,1.0,25,7,2,5,2.0,4,9,18
8g9i1z90if,21,21190521,,,1.0,0,7,2,5,8.0,2,9,18
e8rfxcoa7d,21,21190546,1.0,27.0,1.0,0,7,5,9,5.0,3,4,24
tgfk3b1pln,21,21190815,2.0,33.0,2.0,0,7,5,9,5.0,3,7,12
wh1y4i03sf,21,21190951,1.0,27.0,1.0,0,7,2,5,2.0,3,7,10
ze19dushe7,21,21191038,1.0,64.0,1.0,0,7,5,9,2.0,3,1,7
wdxgdvunl4,21,21191122,,,1.0,0,7,2,5,8.0,3,4,24
xj4hq0irtf,21,21191137,2.0,18.0,1.0,0,7,2,5,8.0,2,9,18
kpmqd70539,21,21191149,,,1.0,0,7,2,5,8.0,2,9,18
6a5ajn388y,21,21191219,2.0,37.0,2.0,23,7,2,5,5.0,1,4,24
4t0a4z63r7,21,21191342,,,1.0,0,7,7,9,2.0,3,7,6
nm6xk6gbbn,21,21191599,2.0,33.0,2.0,25,7,2,5,8.0,4,9,1
ursahujjes,21,21191650,1.0,35.0,1.0,0,7,2,5,5.0,3,4,6
se0vo5ox9f,21,21191749,1.0,28.0,3.0,12,7,2,5,8.0,1,1,1
rux0fuc8v5,21,21192022,1.0,30.0,2.0,25,7,2,5,8.0,4,9,1
5q2p4dbrrd,21,21192302,,,1.0,0,7,5,9,8.0,3,7,10
lgwxttkbzc,21,21192825,,,1.0,0,7,2,5,8.0,2,9,18
64wj2brq9j,21,21192916,,30.0,1.0,0,7,2,5,8.0,3,7,6
0pxaz12g60,21,21193028,2.0,35.0,1.0,23,7,2,5,8.0,1,1,1
dl06bolr18,21,21193130,,,1.0,0,7,2,5,2.0,2,1,7
aqd5eviwa9,21,21193429,,66.0,1.0,0,7,2,5,8.0,3,4,24
ou8hy9scla,21,21193639,,,1.0,25,7,2,5,8.0,4,9,1
dewf5k86oj,21,21193717,1.0,29.0,2.0,25,7,2,5,8.0,4,9,1
qol27p06ou,21,21193833,2.0,34.0,2.0,0,7,5,9,5.0,3,4,24
5v3y5dfxgq,21,21193899,,,1.0,0,7,5,2,5.0,3,7,12
51yvafet0n,21,21193949,2.0,32.0,2.0,0,7,2,5,8.0,3,7,6
56vvcniye1,21,21194029,,,1.0,0,7,7,9,5.0,3,8,18
vsqigardcf,21,21194031,,,1.0,0,7,2,5,8.0,3,7,6
onapxua02b,21,21194213,,,1.0,0,7,2,5,2.0,3,7,10
hvqaisp6ot,21,21194222,2.0,22.0,2.0,23,7,2,5,8.0,1,1,1
cdrufoq848,21,21194425,,,1.0,25,7,2,5,8.0,4,9,1
dd4uilfxy3,21,21194498,,,1.0,25,7,2,5,8.0,4,9,1
a2d1topov6,21,21194618,,43.0,3.0,12,7,2,5,8.0,1,1,1
0a5tv6xd0h,21,21194626,1.0,22.0,2.0,0,7,2,5,2.0,3,4,6
owq0cit4rq,21,21194709,,,1.0,0,7,2,5,2.0,3,7,12
og80bkun48,21,21194718,,53.0,1.0,0,7,5,9,5.0,3,7,6
c2xg0s2d2q,21,21194795,1.0,25.0,1.0,0,7,5,9,5.0,3,4,6
bhwrlip1z2,21,21194822,2.0,19.0,2.0,0,7,2,5,8.0,3,4,6
zgup7etan2,21,21194834,,,1.0,25,7,2,5,8.0,4,9,18
os1ueot4bj,21,21194852,1.0,25.0,2.0,0,7,2,5,2.0,2,9,18
9uav7kpr17,21,21194948,1.0,29.0,1.0,0,7,2,5,8.0,3,7,6
4cas50gjev,21,21195099,1.0,32.0,2.0,25,7,2,5,8.0,4,9,1
qoiz6yjcvp,21,21195131,2.0,32.0,1.0,0,7,2,5,8.0,3,9,18
4kcbcsqxxd,21,21195300,,30.0,1.0,25,7,2,5,8.0,4,9,1
p5cmmuh8wp,21,21195319,2.0,31.0,1.0,0,7,7,9,2.0,3,7,6
mmlew2ytko,21,21195346,,,1.0,0,7,5,9,2.0,3,4,6
9zcsk1e6id,21,21195514,,,1.0,0,7,5,9,5.0,3,8,18
74zvrdc65i,21,21195550,,,1.0,0,7,5,9,5.0,3,7,12
l8gnnc0qbt,21,21195614,2.0,35.0,1.0,0,7,2,5,5.0,3,4,24
u0cxbkosdn,21,21195644,,25.0,1.0,0,7,2,5,2.0,3,4,6
oq3cuxiv4n,21,21195645,,45.0,1.0,25,24,2,5,8.0,4,9,1
woycwz0yl0,21,21195702,1.0,68.0,1.0,0,7,5,9,2.0,3,4,24
92xrfywaf7,21,21200016,,,1.0,25,7,2,5,8.0,4,9,1
j31nv3dgu3,21,21200102,2.0,28.0,2.0,0,7,2,5,8.0,3,7,10
0618h2uatd,21,21200153,,48.0,1.0,0,7,2,5,6.0,3,3,6
vz9q31mz8a,21,21200227,,,1.0,0,7,2,5,8.0,3,7,12
14bgkspkc5,21,21200228,,,1.0,0,7,2,5,8.0,3,7,10
xmz777vipy,21,21200337,,,1.0,0,7,2,5,8.0,3,2,12
8te449igvh,21,21200345,2.0,19.0,1.0,25,7,2,5,2.0,4,9,18
vvb5o1iods,21,21200434,,,1.0,0,7,2,5,5.0,3,4,10
cjs1y0hkls,21,21200510,2.0,44.0,2.0,0,7,2,5,8.0,3,4,10
56c13fl7kx,21,21200607,,,1.0,25,7,2,5,8.0,4,9,1
0arjpcarx1,21,21200628,,,1.0,0,7,2,5,2.0,3,4,24
yxd1bxdrv7,21,21200635,1.0,52.0,1.0,0,7,5,9,5.0,3,7,6
6j7p2k1mh4,21,21200722,,,1.0,0,7,5,9,8.0,3,4,24
fayg6jsfdp,21,21201005,1.0,27.0,2.0,0,7,2,5,2.0,3,4,24
lxvlu4gi3u,21,21201012,,,1.0,0,7,2,5,8.0,3,4,10
harwu5iwjn,21,21201197,1.0,24.0,2.0,23,7,2,5,8.0,1,1,1
jobevgraa7,21,21201317,1.0,52.0,2.0,0,7,6,13,5.0,3,7,10
x0mdznu6cz,21,21201348,2.0,41.0,1.0,25,7,2,5,8.0,4,9,18
hn6agznzmk,21,21201545,2.0,31.0,1.0,0,21,2,5,8.0,3,9,18
o4awssc2yz,21,21201615,2.0,31.0,1.0,23,7,2,5,8.0,1,1,1
0alccy960l,21,21201846,,,1.0,25,7,2,5,8.0,4,9,1
cv6wm9h9as,21,21201916,,,1.0,0,7,2,5,8.0,3,7,12
7vdcj1v0um,21,21202048,,,1.0,0,7,2,5,2.0,3,7,6
lqo5f78mao,21,21202232,,,1.0,25,7,2,5,8.0,4,9,1
5dpc6nktl4,21,21202249,2.0,24.0,2.0,25,7,2,5,8.0,4,9,1
6mbi0fgeky,21,21202427,,,1.0,25,7,2,5,8.0,4,9,1
bugsqgkaj9,21,21202532,,,1.0,23,7,2,5,8.0,1,1,1
ka6rr2fsux,21,21202547,,,1.0,23,15,2,5,8.0,1,1,1
ycjs7sk5zd,21,21202598,,,1.0,0,7,2,5,8.0,3,7,10
6o7vvq3uo1,21,21202651,1.0,26.0,2.0,0,7,2,5,8.0,3,1,7
tuno66pxm1,21,21202698,2.0,25.0,2.0,25,24,2,5,8.0,4,9,1
5dwu4l9a3m,21,21202800,,,1.0,0,7,2,5,2.0,3,7,6
e3kmhcrml9,21,21202801,2.0,,1.0,0,7,5,9,2.0,3,7,6
kwd6gchji3,21,21202911,1.0,35.0,2.0,0,7,2,5,8.0,3,7,6
o9b7vzxqb9,21,21202926,2.0,23.0,2.0,25,7,2,5,2.0,4,1,7
xgbhgyzki5,21,21203032,,,1.0,23,7,2,5,8.0,1,1,1
htgv24jjrx,21,21203106,,25.0,1.0,0,7,2,5,8.0,3,7,6
a4r0t24n31,21,21203304,1.0,51.0,1.0,0,7,2,5,2.0,3,7,6
rgfeyuw65b,21,21203529,2.0,39.0,1.0,0,7,5,9,5.0,3,2,12
nuh6uerae8,21,21203648,,,1.0,25,7,2,5,8.0,4,9,1
x2x397oz0b,21,21203738,,,1.0,25,7,2,5,8.0,4,9,1
vna2da8zod,21,21203739,2.0,42.0,1.0,23,7,2,5,8.0,1,5,1
befqfkxw6z,21,21203745,2.0,46.0,1.0,0,7,5,9,8.0,3,4,10
rz8wgxpkfs,21,21203842,,36.0,1.0,0,7,2,5,8.0,3,4,6
49kpri859i,21,21203914,,,1.0,25,7,2,5,8.0,4,9,1
c187mv7g2q,21,21204033,,,1.0,0,7,5,9,8.0,3,4,24
mdm6gdklto,21,21204048,,,1.0,25,24,2,5,2.0,4,9,7
1lxc61ndqg,21,21204050,,,1.0,0,8,5,9,5.0,3,4,6
441h2m09ik,21,21204099,,,1.0,0,7,2,5,2.0,2,9,18
a62st6zekf,21,21204103,,31.0,1.0,0,7,5,9,8.0,3,4,6
zp74drs4el,21,21204303,,,1.0,25,7,2,5,2.0,4,9,18
9tqguy5nem,21,21204319,,,1.0,0,7,2,5,5.0,3,4,24
5gajbcrfbo,21,21204326,,,1.0,23,7,2,5,2.0,1,7,6
q7qeb6v85y,21,21204334,1.0,19.0,1.0,25,7,2,5,8.0,4,9,1
bg4kpx40b0,21,21204340,,,1.0,0,7,6,9,5.0,3,7,6
bvz3scg37y,21,21204351,,,1.0,25,7,2,5,8.0,4,8,18
rivch0yd78,21,21204495,,,1.0,0,7,7,9,2.0,3,7,6
cw950edopd,21,21204513,2.0,26.0,1.0,0,7,2,5,2.0,3,4,24
v6bvatw55t,21,21204595,2.0,1944.0,1.0,23,7,2,5,8.0,1,1,1
gbungvoqgb,21,21204604,,,1.0,0,7,2,5,2.0,3,7,6
tj8zmqlfoz,21,21204696,2.0,51.0,2.0,0,13,4,9,2.0,3,7,6
j3r93fr4ss,21,21204722,2.0,33.0,2.0,25,7,3,6,8.0,4,9,18
ygt6y46zuz,21,21204821,,,1.0,25,24,2,5,8.0,4,9,1
1z5me5s9lz,21,21204845,1.0,24.0,2.0,25,7,2,5,8.0,4,9,1
tzlzolq823,21,21204847,,,1.0,0,7,2,5,5.0,3,8,18
whim9h9lbm,21,21204932,1.0,28.0,1.0,25,7,2,5,8.0,4,9,1
wlvuib7hxh,21,21205050,,,1.0,0,7,2,5,8.0,3,7,6
ovcdv3hl89,21,21205127,2.0,29.0,2.0,25,7,2,5,2.0,4,9,18
dtwnc2he70,21,21205234,,,1.0,0,7,2,5,8.0,3,7,10
o5d422aogu,21,21205245,,,1.0,0,7,2,5,8.0,3,7,12
6bfwnx873e,21,21205247,,,1.0,25,7,2,5,2.0,4,9,18
brgirs5bfa,21,21205249,1.0,23.0,3.0,12,7,2,5,8.0,1,1,1
ttxsptkhah,21,21205412,2.0,28.0,2.0,0,7,2,5,2.0,2,9,18
pg5hlbbm5b,21,21205432,,,1.0,0,7,2,5,8.0,2,9,18
dzdrfwp9qa,21,21205436,1.0,26.0,1.0,0,7,2,5,2.0,3,7,6
ytxgm9rxwo,21,21205940,,,1.0,0,7,2,5,8.0,2,9,18
3hnjbnrnv9,21,21205946,,31.0,1.0,0,7,2,5,2.0,3,4,24
xy9oq4sps0,21,21210010,2.0,21.0,2.0,0,7,2,5,2.0,3,4,6
rgixt72kel,21,21210153,,,1.0,0,7,2,5,2.0,3,4,24
jk9allwosj,21,21210234,2.0,19.0,1.0,0,7,5,2,5.0,3,4,24
